uavid,frame,x,y,z,r,g,b
1,1,20.000,0.000,10.0,1.00,0.00,0.00
1,2,19.836,2.558,10.0,0.94,0.06,0.00
1,3,19.346,5.073,10.0,0.88,0.12,0.00
1,4,18.538,7.505,10.0,0.82,0.18,0.00
1,5,17.426,9.814,10.0,0.75,0.25,0.00
1,6,16.028,11.962,10.0,0.69,0.31,0.00
1,7,14.367,13.914,10.0,0.63,0.37,0.00
1,8,12.470,15.637,10.0,0.57,0.43,0.00
1,9,10.368,17.103,10.0,0.51,0.49,0.00
1,10,8.096,18.288,10.0,0.45,0.55,0.00
1,11,5.691,19.173,10.0,0.39,0.61,0.00
1,12,3.192,19.744,10.0,0.33,0.67,0.00
1,13,0.641,19.990,10.0,0.26,0.74,0.00
1,14,-1.920,19.908,10.0,0.20,0.80,0.00
1,15,-4.450,19.499,10.0,0.14,0.86,0.00
1,16,-6.907,18.769,10.0,0.08,0.92,0.00
1,17,-9.251,17.732,10.0,0.02,0.98,0.00
1,18,-11.442,16.403,10.0,0.00,0.96,0.04
1,19,-13.446,14.806,10.0,0.00,0.90,0.10
1,20,-15.229,12.965,10.0,0.00,0.84,0.16
1,21,-16.762,10.911,10.0,0.00,0.77,0.23
1,22,-18.019,8.678,10.0,0.00,0.71,0.29
1,23,-18.981,6.302,10.0,0.00,0.65,0.35
1,24,-19.631,3.823,10.0,0.00,0.59,0.41
1,25,-19.959,1.281,10.0,0.00,0.53,0.47
1,26,-19.959,-1.281,10.0,0.00,0.47,0.53
1,27,-19.631,-3.823,10.0,0.00,0.41,0.59
1,28,-18.981,-6.302,10.0,0.00,0.35,0.65
1,29,-18.019,-8.678,10.0,0.00,0.28,0.72
1,30,-16.762,-10.911,10.0,0.00,0.22,0.78
1,31,-15.229,-12.965,10.0,0.00,0.16,0.84
1,32,-13.446,-14.806,10.0,0.00,0.10,0.90
1,33,-11.442,-16.403,10.0,0.00,0.04,0.96
1,34,-9.251,-17.732,10.0,0.02,0.00,0.98
1,35,-6.907,-18.769,10.0,0.08,0.00,0.92
1,36,-4.450,-19.499,10.0,0.14,0.00,0.86
1,37,-1.920,-19.908,10.0,0.20,0.00,0.80
1,38,0.641,-19.990,10.0,0.26,0.00,0.74
