uavid,frame,type,a,b,c,r,g,b
1,1,N,20.000,0.000,10.0,1.00,0.00,0.00
1,2,N,19.842,2.507,10.0,0.94,0.06,0.00
1,3,N,19.372,4.974,10.0,0.88,0.12,0.00
1,4,N,18.596,7.362,10.0,0.82,0.18,0.00
1,5,N,17.526,9.635,10.0,0.76,0.24,0.00
1,6,N,16.180,11.756,10.0,0.70,0.30,0.00
1,7,N,14.579,13.691,10.0,0.64,0.36,0.00
1,8,N,12.748,15.410,10.0,0.58,0.42,0.00
1,9,N,10.717,16.887,10.0,0.52,0.48,0.00
1,10,N,8.516,18.097,10.0,0.46,0.54,0.00
1,11,N,6.180,19.021,10.0,0.40,0.60,0.00
1,12,N,3.748,19.646,10.0,0.34,0.66,0.00
1,13,N,1.256,19.961,10.0,0.28,0.72,0.00
1,14,N,-1.256,19.961,10.0,0.22,0.78,0.00
1,15,N,-3.748,19.646,10.0,0.16,0.84,0.00
1,16,N,-6.180,19.021,10.0,0.10,0.90,0.00
1,17,N,-8.516,18.097,10.0,0.04,0.96,0.00
1,18,N,-10.717,16.887,10.0,0.00,0.98,0.02
1,19,N,-12.748,15.410,10.0,0.00,0.92,0.08
1,20,N,-14.579,13.691,10.0,0.00,0.86,0.14
1,21,N,-16.180,11.756,10.0,0.00,0.80,0.20
1,22,N,-17.526,9.635,10.0,0.00,0.74,0.26
1,23,N,-18.596,7.362,10.0,0.00,0.68,0.32
1,24,N,-19.372,4.974,10.0,0.00,0.62,0.38
1,25,N,-19.842,2.507,10.0,0.00,0.56,0.44
1,26,N,-20.000,0.000,10.0,0.00,0.50,0.50
1,27,N,-19.842,-2.507,10.0,0.00,0.44,0.56
1,28,N,-19.372,-4.974,10.0,0.00,0.38,0.62
1,29,N,-18.596,-7.362,10.0,0.00,0.32,0.68
1,30,N,-17.526,-9.635,10.0,0.00,0.26,0.74
1,31,N,-16.180,-11.756,10.0,0.00,0.20,0.80
1,32,N,-14.579,-13.691,10.0,0.00,0.14,0.86
1,33,N,-12.748,-15.410,10.0,0.00,0.08,0.92
1,34,N,-10.717,-16.887,10.0,0.00,0.02,0.98
1,35,N,-8.516,-18.097,10.0,0.04,0.00,0.96
1,36,N,-6.180,-19.021,10.0,0.10,0.00,0.90
1,37,N,-3.748,-19.646,10.0,0.16,0.00,0.84
1,38,N,-1.256,-19.961,10.0,0.22,0.00,0.78
1,39,N,1.256,-19.961,10.0,0.28,0.00,0.72
1,40,N,3.748,-19.646,10.0,0.34,0.00,0.66
1,41,N,6.180,-19.021,10.0,0.40,0.00,0.60
1,42,N,8.516,-18.097,10.0,0.46,0.00,0.54
1,43,N,10.717,-16.887,10.0,0.52,0.00,0.48
1,44,N,12.748,-15.410,10.0,0.58,0.00,0.42
1,45,N,14.579,-13.691,10.0,0.64,0.00,0.36
1,46,N,16.180,-11.756,10.0,0.70,0.00,0.30
1,47,N,17.526,-9.635,10.0,0.76,0.00,0.24
1,48,N,18.596,-7.362,10.0,0.82,0.00,0.18
1,49,N,19.372,-4.974,10.0,0.88,0.00,0.12
1,50,N,19.842,-2.507,10.0,0.94,0.00,0.06
2,1,N,6.180,19.021,10.0,1.00,0.00,0.00
2,2,N,3.748,19.646,10.0,0.94,0.06,0.00
2,3,N,1.256,19.961,10.0,0.88,0.12,0.00
2,4,N,-1.256,19.961,10.0,0.82,0.18,0.00
2,5,N,-3.748,19.646,10.0,0.76,0.24,0.00
2,6,N,-6.180,19.021,10.0,0.70,0.30,0.00
2,7,N,-8.516,18.097,10.0,0.64,0.36,0.00
2,8,N,-10.717,16.887,10.0,0.58,0.42,0.00
2,9,N,-12.748,15.410,10.0,0.52,0.48,0.00
2,10,N,-14.579,13.691,10.0,0.46,0.54,0.00
2,11,N,-16.180,11.756,10.0,0.40,0.60,0.00
2,12,N,-17.526,9.635,10.0,0.34,0.66,0.00
